delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed
-20,301817,301753,745666,745000,372243,373423,372175,372825,1377,251,9,9,120,108,19,28,228,679,595,26,297,287,267,243,317,604,510,1.0,0.0,0.0,1.0,1.0,0.0,23,251,1.72125e-05,3.1375e-06,1.125e-07,3.5e-07,2.85e-06,3.25e-07,3.7125e-06,0.0382916053019145,0.4991596638655462,0.0380794701986755,0.492156862745098,0.5006484896533338,0.9398761423900652,1.0,0.533359497645212,1274,323,951,4.0375e-06,0.2535321821036106,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,39,10390048
640,302933,303056,747514,747535,372945,374569,374374,373161,1687,502,135,135,135,124,121,256,259,672,609,320,306,299,270,265,284,583,535,1.0,0.0,0.0,1.0,1.0,0.0,280,272,2.10875e-05,6.275e-06,1.6875e-06,3.2e-06,3.2375e-06,4e-06,3.825e-06,0.4761904761904761,0.5024630541871922,0.4802744425385934,0.508411214953271,2.7872180608327265e-25,5.656032173927473e-25,1.0,0.5245901639344263,1281,626,655,7.825e-06,0.4886807181889149,13.703052064853969,13.703052064853969,0.0,-97938275,-97938275,Z,0,0,temporal,9,72,10720051
460,302722,302730,745841,746305,372956,372885,372735,373570,1679,521,123,123,139,142,130,253,281,591,671,309,336,256,312,287,245,501,599,1.0,0.0,0.0,1.0,1.0,0.0,264,300,2.09875e-05,6.5125e-06,1.5375e-06,3.1625e-06,3.5125e-06,3.8625e-06,4.2e-06,0.5228426395939086,0.5007451564828614,0.5269461077844312,0.5008347245409015,1.428546722051023e-13,2.9777070335791213e-13,1.0,0.4683042789223455,1262,645,617,8.0625e-06,0.5110935023771791,13.703052064853969,13.703052064853969,0.0,-97938095,-97938095,Z,0,0,temporal,0,63,10630042
20,301254,302158,745769,747519,372936,372833,373770,373749,1378,219,12,12,117,91,8,20,208,639,560,14,274,279,265,216,268,547,481,1.0,0.0,0.0,1.0,1.0,0.0,12,226,1.7225e-05,2.7375e-06,1.5e-07,2.5e-07,2.6e-06,1.75e-07,3.425e-06,0.0219092331768388,0.4892857142857142,0.0219378427787934,0.4698544698544699,0.4999655117808145,0.9390898123250108,1.0,0.5329441201000834,1199,288,911,3.6e-06,0.2402001668056713,13.703052064853969,13.703052064853969,0.0,-97937655,-97937655,Z,0,0,temporal,4,41,10410046
-520,302878,302299,746655,746270,373860,372795,373377,372893,1726,538,128,128,139,145,137,265,284,629,682,316,354,258,298,291,294,552,589,1.0,0.0,0.0,1.0,1.0,0.0,273,307,2.1575e-05,6.725e-06,1.6e-06,3.3125e-06,3.55e-06,3.95e-06,4.425e-06,0.5023847376788553,0.5190615835777126,0.4945652173913043,0.5212224108658744,4.857047137874648e-17,9.93971725268062e-17,1.0,0.4797864225781846,1311,670,641,8.375e-06,0.5110602593440122,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,14,10140046
-540,302404,302933,746904,745191,374021,372883,372819,372372,1692,513,126,126,130,129,146,272,259,620,602,319,300,261,257,268,285,546,525,1.0,0.0,0.0,1.0,1.0,0.0,283,273,2.115e-05,6.4125e-06,1.575e-06,3.4e-06,3.2375e-06,3.9875e-06,3.75e-06,0.5145161290322581,0.4983388704318937,0.5183150183150184,0.52,2.8336896747556906e-18,5.358481486611788e-18,1.0,0.5073649754500819,1222,619,603,7.7375e-06,0.5065466448445172,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,13,10130047
-60,302463,302054,746747,746882,373500,373247,373882,373000,1540,339,51,51,120,120,55,106,240,618,657,122,287,270,283,294,272,542,577,1.0,0.0,0.0,1.0,1.0,0.0,108,253,1.925e-05,4.2375e-06,6.375e-07,1.325e-06,3e-06,1.525e-06,3.5875e-06,0.1974110032362459,0.4368340943683409,0.1992619926199262,0.438474870017331,0.2930995648964604,0.6024105671740212,1.0,0.4850980392156863,1275,409,866,5.1125e-06,0.3207843137254902,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,37,10370050
40,302895,301779,746838,745565,373200,373638,372248,373317,1453,301,28,28,141,115,26,54,256,604,606,56,301,241,261,265,284,525,526,1.0,0.0,0.0,1.0,1.0,0.0,49,263,1.81625e-05,3.7625e-06,3.5e-07,6.75e-07,3.2e-06,7e-07,3.7625e-06,0.0927152317880794,0.4966996699669967,0.0933333333333333,0.5,0.3995378530174553,0.8013234616218653,1.0,0.4991735537190083,1210,357,853,4.4625e-06,0.2950413223140496,13.703052064853969,13.703052064853969,0.0,-97937675,-97937675,Z,0,0,temporal,3,42,10420045
-620,302540,301903,745914,745419,372318,373596,372188,373231,1692,525,141,141,137,144,113,254,281,612,659,299,330,287,279,293,244,531,572,1.0,0.0,0.0,1.0,1.0,0.0,258,296,2.115e-05,6.5625e-06,1.7625e-06,3.175e-06,3.5125e-06,3.7375e-06,4.125e-06,0.4885620915032679,0.5007587253414264,0.4858757062146893,0.5174825174825175,1.0413971022373672e-23,2.1148539563513328e-23,1.0,0.4815106215578285,1271,629,642,7.8625e-06,0.4948859166011015,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,9,10090051
-700,302806,301614,745248,745738,372442,372806,372409,373329,1742,505,128,128,118,139,123,251,257,606,620,316,312,261,257,291,260,521,548,1.0,0.0,0.0,1.0,1.0,0.0,268,276,2.1775e-05,6.3125e-06,1.6e-06,3.1375e-06,3.2125e-06,3.95e-06,3.9e-06,0.5214521452145214,0.5032258064516129,0.5143953934740882,0.5036496350364964,4.9297165497239535e-30,1.0215328990295279e-29,1.0,0.4946982055464927,1226,628,598,7.85e-06,0.5122349102773246,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,5,10050046
240,302226,302150,746141,746558,374349,371792,372859,373699,1700,498,147,147,141,108,114,261,249,598,625,313,301,295,294,258,234,529,552,1.0,0.0,0.0,1.0,1.0,0.0,276,267,2.125e-05,6.225e-06,1.8375e-06,3.2625e-06,3.1125e-06,3.9125e-06,3.7625e-06,0.5234113712374582,0.4816,0.5217391304347826,0.483695652173913,0.0001854442543405,0.0003886454569478,1.0,0.4889615699100572,1223,614,609,7.675e-06,0.5020441537203598,13.703052064853969,13.703052064853969,0.0,-97937875,-97937875,Z,0,0,temporal,2,52,10520044
-100,302448,302875,745750,747688,373037,372713,374529,373159,1615,458,95,95,125,128,118,213,253,637,631,251,323,265,266,282,296,561,548,1.0,0.0,0.0,1.0,1.0,0.0,219,280,2.01875e-05,5.725e-06,1.1875e-06,2.6625e-06,3.1625e-06,3.1375e-06,4.0375e-06,0.3940345368916798,0.5118858954041204,0.3903743315508021,0.5109489051094891,0.1291317600752483,0.2557537662153759,1.0,0.5023659305993691,1268,574,694,7.175e-06,0.4526813880126183,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,35,10350043
0,302449,301946,746003,746146,373116,372887,373437,372709,1455,254,7,7,121,128,5,12,249,593,622,3,310,249,266,276,267,516,542,1.0,0.0,0.0,1.0,1.0,0.0,3,265,1.81875e-05,3.175e-06,8.75e-08,1.5e-07,3.1125e-06,3.75e-08,3.875e-06,0.0050590219224283,0.4983922829581994,0.005813953488372,0.488929889298893,0.4837796919931674,0.99101777172997,1.0,0.4880658436213991,1215,313,902,3.9125e-06,0.2576131687242798,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,40,10400047
440,302061,302407,746462,746425,372931,373531,372854,373571,1678,505,149,149,134,107,126,275,241,652,578,337,298,281,258,245,279,560,503,1.0,0.0,0.0,1.0,1.0,0.0,293,261,2.0975e-05,6.3125e-06,1.8625e-06,3.4375e-06,3.0125e-06,4.2125e-06,3.725e-06,0.5168711656441718,0.5155709342560554,0.5232142857142857,0.5188866799204771,1.872707459297822e-12,3.4244861756482078e-12,1.0,0.5300813008130081,1230,635,595,7.9375e-06,0.516260162601626,13.703052064853969,13.703052064853969,0.0,-97938075,-97938075,Z,0,0,temporal,1,62,10620043
200,301301,302062,745611,745701,373104,372507,372788,372913,1678,493,126,126,129,131,114,240,260,631,675,289,324,274,295,286,262,536,581,1.0,0.0,0.0,1.0,1.0,0.0,255,277,2.0975e-05,6.1625e-06,1.575e-06,3e-06,3.25e-06,3.6125e-06,4.05e-06,0.4580031695721077,0.48,0.4757462686567164,0.4767641996557659,0.0021572283689964,0.0042979582768837,1.0,0.4831546707503829,1306,613,693,7.6625e-06,0.4693721286370597,13.703052064853969,13.703052064853969,0.0,-97937835,-97937835,Z,0,0,temporal,4,50,10500046
-320,301578,302310,744922,744480,371569,373353,372149,372331,1737,498,123,123,112,132,137,260,244,610,650,311,305,235,284,281,295,530,565,1.0,0.0,0.0,1.0,1.0,0.0,274,265,2.17125e-05,6.225e-06,1.5375e-06,3.25e-06,3.05e-06,3.8875e-06,3.8125e-06,0.5098360655737705,0.4692307692307692,0.5169811320754717,0.4690265486725664,4.45224273079831e-07,9.071237008904152e-07,1.0,0.4845238095238095,1260,616,644,7.7e-06,0.4888888888888889,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,24,10240045
120,301608,302130,745364,745064,373290,372074,373038,372026,1568,416,83,83,112,122,104,187,234,598,628,245,315,246,262,277,268,514,539,1.0,0.0,0.0,1.0,1.0,0.0,208,269,1.96e-05,5.2e-06,1.0375e-06,2.3375e-06,2.925e-06,3.0625e-06,3.9375e-06,0.4096989966555184,0.5015923566878981,0.4046692607003891,0.4990723562152133,0.0680439962371993,0.1393753505509622,1.0,0.4877650897226753,1226,560,666,7e-06,0.4567699836867863,13.703052064853969,13.703052064853969,0.0,-97937755,-97937755,Z,0,0,temporal,8,46,10460050
-40,302511,302614,746407,746491,373241,373166,374276,372215,1468,320,30,30,132,136,28,58,268,688,652,59,336,313,298,273,297,610,571,1.0,0.0,0.0,1.0,1.0,0.0,53,287,1.835e-05,4e-06,3.75e-07,7.25e-07,3.35e-06,7.375e-07,4.2e-06,0.0857558139534883,0.5153374233128835,0.0868852459016393,0.5026269702276708,0.4101279992550476,0.7981016765252701,1.0,0.5134328358208955,1340,395,945,4.9375e-06,0.2947761194029851,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,38,10380049
-720,302341,301457,746182,745483,373925,372257,372598,372885,1714,487,124,124,124,114,132,256,238,680,624,319,304,303,277,250,293,596,527,1.0,0.0,0.0,1.0,1.0,0.0,277,256,2.1425e-05,6.0875e-06,1.55e-06,3.2e-06,2.975e-06,3.9875e-06,3.8e-06,0.4691176470588235,0.4871794871794871,0.4647651006711409,0.4857685009487666,9.437900886162167e-32,2.1392781040297523e-31,1.0,0.5214723926380368,1304,623,681,7.7875e-06,0.477760736196319,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,4,10040047
560,301524,302134,745435,745908,372571,372864,373054,372854,1675,490,116,116,128,117,137,253,245,631,603,300,319,265,267,257,296,561,524,1.0,0.0,0.0,1.0,1.0,0.0,267,274,2.09375e-05,6.125e-06,1.45e-06,3.1625e-06,3.0625e-06,3.75e-06,3.9875e-06,0.4754358161648177,0.5290215588723052,0.4759358288770053,0.5229007633587787,1.3502701087088614e-19,2.8210004209720266e-19,1.0,0.5113452188006483,1234,619,615,7.7375e-06,0.5016207455429498,13.703052064853969,13.703052064853969,0.0,-97938195,-97938195,Z,0,0,temporal,4,68,10680046
260,301819,302617,745117,746899,372354,372763,372680,374219,1649,492,108,108,131,133,128,236,264,609,631,286,309,242,269,293,272,514,562,1.0,0.0,0.0,1.0,1.0,0.0,240,284,2.06125e-05,6.15e-06,1.35e-06,2.95e-06,3.3e-06,3.575e-06,3.8625e-06,0.4696223316912972,0.4896988906497623,0.4669260700389105,0.505338078291815,5.00268427044737e-05,0.0001011278174962,1.0,0.4911290322580645,1240,595,645,7.4375e-06,0.4798387096774194,13.703052064853969,13.703052064853969,0.0,-97937895,-97937895,Z,0,0,temporal,1,53,10530043
-760,302639,303145,747059,745893,374270,372789,373276,372617,1640,514,111,111,144,124,144,255,268,617,620,324,318,258,285,253,272,530,538,1.0,0.0,0.0,1.0,1.0,0.0,273,277,2.05e-05,6.425e-06,1.3875e-06,3.1875e-06,3.35e-06,4.05e-06,3.975e-06,0.5251215559157212,0.5129032258064516,0.5150943396226415,0.5148698884758365,3.6695904901569826e-35,7.061759281446318e-35,1.0,0.4987873888439774,1237,642,595,8.025e-06,0.5189975747776879,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,2,10020049
-400,302808,302433,745451,746216,372872,372579,373109,373107,1697,527,142,142,140,140,121,263,280,645,654,328,325,285,269,307,274,559,576,1.0,0.0,0.0,1.0,1.0,0.0,284,292,2.12125e-05,6.5875e-06,1.775e-06,3.2875e-06,3.5e-06,4.1e-06,4.0625e-06,0.5085271317829457,0.4969418960244648,0.5080500894454383,0.5069444444444444,1.8062225926789287e-10,3.4621161566937135e-10,1.0,0.4965357967667436,1299,653,646,8.1625e-06,0.5026943802925328,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,20,10200049
-440,301895,302387,745705,745448,372216,373489,372870,372578,1688,495,125,125,113,130,133,258,243,660,590,326,284,285,264,255,284,569,519,1.0,0.0,0.0,1.0,1.0,0.0,276,255,2.11e-05,6.1875e-06,1.5625e-06,3.225e-06,3.0375e-06,4.075e-06,3.55e-06,0.4939393939393939,0.4813559322033898,0.4850615114235501,0.4913294797687861,1.946585396854499e-12,3.5361856771252908e-12,1.0,0.528,1250,610,640,7.625e-06,0.488,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,18,10180051
720,303094,303079,746549,747536,372550,373999,373594,373942,1677,508,125,125,145,126,117,242,271,607,650,306,336,253,290,276,264,517,566,1.0,0.0,0.0,1.0,1.0,0.0,264,298,2.09625e-05,6.35e-06,1.5625e-06,3.025e-06,3.3875e-06,3.825e-06,4.2e-06,0.5041186161449753,0.5169230769230769,0.5106382978723404,0.5265017667844523,1.077716828346092e-31,2.291853696152714e-31,1.0,0.482895783611774,1257,642,615,8.025e-06,0.5107398568019093,13.703052064853969,13.703052064853969,0.0,-97938355,-97938355,Z,0,0,temporal,5,76,10760047
-80,301594,302207,744813,746409,372348,372465,373597,372812,1586,410,84,84,119,137,76,160,256,616,635,197,326,271,245,298,261,532,543,1.0,0.0,0.0,1.0,1.0,0.0,167,279,1.9825e-05,5.125e-06,1.05e-06,2e-06,3.2e-06,2.4625e-06,4.075e-06,0.3198051948051948,0.5133858267716536,0.3139097744360902,0.5138121546961326,0.2050165193694418,0.4150611931021606,1.0,0.4924060751398881,1251,523,728,6.5375e-06,0.4180655475619504,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,36,10360051
-240,301485,302487,745150,745362,372072,373078,372458,372904,1713,499,131,131,133,124,122,253,257,636,620,317,299,286,278,260,271,557,538,1.0,0.0,0.0,1.0,1.0,0.0,269,266,2.14125e-05,6.2375e-06,1.6375e-06,3.1625e-06,3.2125e-06,3.9625e-06,3.7375e-06,0.4984276729559748,0.482258064516129,0.4829443447037702,0.4944237918215613,0.0002096366003605,0.0004085569940828,1.0,0.5063694267515924,1256,616,640,7.7e-06,0.4904458598726114,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,28,10280050
-340,302301,303012,746678,745706,374039,372639,372911,372795,1677,462,108,108,109,136,116,224,245,638,633,289,288,277,277,271,282,559,548,1.0,0.0,0.0,1.0,1.0,0.0,248,251,2.09625e-05,5.775e-06,1.35e-06,2.8e-06,3.0625e-06,3.6125e-06,3.6e-06,0.4529780564263322,0.4549763033175355,0.443649373881932,0.458029197080292,7.145478267136774e-08,1.4864407386984594e-07,1.0,0.5019669551534225,1271,577,694,7.2125e-06,0.4539732494099134,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,23,10230046
100,301921,302847,746871,746407,373052,373819,372871,373536,1604,455,104,104,147,128,87,191,275,651,627,234,323,295,280,264,274,569,544,1.0,0.0,0.0,1.0,1.0,0.0,209,281,2.005e-05,5.6875e-06,1.3e-06,2.3875e-06,3.4375e-06,2.925e-06,4.0375e-06,0.3594470046082949,0.5151515151515151,0.367311072056239,0.5165441176470589,0.1287800029796177,0.251680030193336,1.0,0.5097809076682316,1278,557,721,6.9625e-06,0.4358372456964006,13.703052064853969,13.703052064853969,0.0,-97937735,-97937735,Z,0,0,temporal,9,45,10450051
-740,302739,302182,746971,746966,373808,373163,373466,373500,1699,507,129,129,122,128,136,265,250,661,611,331,312,283,277,260,286,569,537,1.0,0.0,0.0,1.0,1.0,0.0,287,276,2.12375e-05,6.3375e-06,1.6125e-06,3.3125e-06,3.125e-06,4.1375e-06,3.9e-06,0.5007564296520424,0.5106382978723404,0.5043936731107206,0.5139664804469274,1.72343014478158e-33,3.47835305774827e-33,1.0,0.5196540880503144,1272,643,629,8.0375e-06,0.5055031446540881,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,3,10030048
-160,302470,301901,745378,745724,372514,372864,372704,373020,1701,522,134,134,124,135,137,271,259,670,647,326,325,313,278,269,275,588,547,1.0,0.0,0.0,1.0,1.0,0.0,290,271,2.12625e-05,6.525e-06,1.675e-06,3.3875e-06,3.2375e-06,4.075e-06,4.0625e-06,0.4865671641791044,0.5023183925811437,0.4931972789115646,0.4954296160877514,0.0155665045368113,0.0308249873618803,1.0,0.5087319665907365,1317,651,666,8.1375e-06,0.4943052391799544,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,32,10320046
540,301910,302790,745505,745055,373578,371927,372259,372796,1702,546,137,137,143,138,141,278,281,638,636,337,341,274,295,249,286,560,544,1.0,0.0,0.0,1.0,1.0,0.0,293,291,2.1275e-05,6.825e-06,1.7125e-06,3.475e-06,3.5125e-06,4.2125e-06,4.2625e-06,0.5282131661442007,0.5361635220125787,0.5232142857142857,0.5349264705882353,3.196943544151087e-18,5.8375486218317554e-18,1.0,0.5007849293563579,1274,678,596,8.475e-06,0.5321821036106751,13.703052064853969,13.703052064853969,0.0,-97938175,-97938175,Z,0,0,temporal,5,67,10670047
