delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed,angle_rad,angle_deg,detuning_nm
0,318122,317288,783776,784602,392002,391774,391718,392884,1563,298,101,101,69,49,91,192,118,683,606,109,188,293,359,294,293,586,653,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,181,105,1.95375e-05,3.725e-06,1.2625e-06,2.4e-06,1.475e-06,1.3625e-06,2.35e-06,0.1595900439238653,0.3102310231023102,0.3088737201365187,0.1607963246554364,0.5091608366872774,0.9962518754930644,1.0,0.5110553289220998,1289,297,992,3.7125e-06,0.230411171450737,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,18,20180048,0.9749770304244184,55.86206896551724,
0,317515,318239,783750,783566,390833,392917,391567,391999,1498,310,32,32,122,132,33,65,254,651,645,56,255,288,300,316,329,617,616,0.7805935326811912,0.2194064673188088,0.2194064673188088,0.7805935326811915,0.7805935326811914,0.2194064673188088,52,241,1.8725e-05,3.875e-06,4e-07,8.125e-07,3.175e-06,7e-07,3.1875e-06,0.086021505376344,0.3953488372093023,0.0842787682333873,0.3912337662337662,0.4995561985821188,0.9964666783703374,1.0,0.5012990441327833,1296,311,985,3.8875e-06,0.2399691358024691,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,9,20090048,0.4874885152122092,27.93103448275862,
0,317238,316998,782992,784455,391474,391518,391832,392623,1476,284,11,11,132,136,17,28,268,606,603,11,264,298,300,279,273,571,579,0.973826585591401,0.0261734144085987,0.0261734144085987,0.9738265855914012,0.9738265855914012,0.0261734144085987,11,256,1.845e-05,3.55e-06,1.375e-07,3.5e-07,3.35e-06,1.375e-07,3.3e-06,0.0181518151815181,0.4378109452736318,0.0192644483362521,0.4421416234887737,0.499190992564921,0.9962612847541584,1.0,0.5011757483513434,1209,275,934,3.4375e-06,0.227460711331679,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,3,20030045,0.162496171737403,9.310344827586206,
0,318332,317673,783071,784444,391667,391404,391361,393083,1563,286,146,146,7,5,136,282,12,637,592,0,277,275,285,322,295,570,607,3.749399456654646e-33,1.0,1.0,3.749399456654644e-33,3.749399456654645e-33,1.0,268,0,1.95375e-05,3.575e-06,1.825e-06,3.525e-06,1.5e-07,0.0,3.4625e-06,0.0,0.4679054054054054,0.4701754385964912,0.0,0.5163507364128865,0.9963544986835984,1.0,0.5183075671277462,1229,277,952,3.4625e-06,0.2253864930838079,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,29,20290046,1.5707963267948966,90.0,
0,318142,318187,784836,784727,391943,392893,392172,392555,1498,301,72,72,82,66,89,161,148,626,593,144,156,274,326,278,298,572,604,0.4729305457072913,0.5270694542927086,0.5270694542927087,0.4729305457072912,0.4729305457072913,0.5270694542927087,150,139,1.8725e-05,3.7625e-06,9e-07,2.0125e-06,1.85e-06,1.8e-06,1.95e-06,0.2300319488817891,0.2630691399662732,0.2622377622377622,0.2301324503311258,0.4989008164913078,0.9963481786253732,1.0,0.5007328072121898,1219,300,919,3.75e-06,0.2461033634126333,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,15,20150042,0.8124808586870155,46.55172413793103,
0,318506,318923,784551,784395,392207,392344,391752,392643,1576,318,59,59,98,106,64,123,204,654,611,119,204,330,283,307,292,622,590,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,112,196,1.97e-05,3.975e-06,7.375e-07,1.5375e-06,2.55e-06,1.4875e-06,2.55e-06,0.1819571865443425,0.3338788870703764,0.180064308681672,0.3322033898305084,0.5026545574782484,0.9962106201014064,1.0,0.5045469243307339,1265,323,942,4.0375e-06,0.2553359683794466,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,12,20120045,0.6499846869496123,37.241379310344826,
0,317847,317861,783646,784308,391629,392017,391955,392353,1526,314,74,74,73,106,69,143,179,611,629,135,178,306,277,330,280,586,607,0.5270694542927086,0.4729305457072912,0.4729305457072913,0.5270694542927087,0.5270694542927087,0.4729305457072912,132,170,1.9075e-05,3.925e-06,9.25e-07,1.7875e-06,2.2375e-06,1.6875e-06,2.225e-06,0.220949263502455,0.2829888712241653,0.2252559726962457,0.2800658978583196,0.4977250486231682,0.9962283686413432,1.0,0.4996070563086542,1240,313,927,3.9125e-06,0.2524193548387097,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,14,20140043,0.7583154681078812,43.44827586206897,
0,316872,317570,783878,783378,391565,392313,392373,391005,1565,305,7,7,145,154,4,11,299,573,619,3,303,275,294,298,277,552,592,0.9883102778550432,0.0116897221449566,0.0116897221449566,0.9883102778550436,0.9883102778550432,0.0116897221449566,2,292,1.95625e-05,3.8125e-06,8.75e-08,1.375e-07,3.7375e-06,3.75e-08,3.7875e-06,0.0052356020942408,0.4894991922455573,0.0036231884057971,0.4932432432432432,0.4796018659863592,0.9959744749433144,1.0,0.4815654676984253,1192,306,886,3.825e-06,0.2567114093959731,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,2,20020046,0.1083307811582687,6.206896551724138,
0,317858,318524,784263,784856,392076,392187,392229,392627,1607,299,127,127,11,19,148,275,30,635,623,24,278,299,284,324,297,596,608,0.0462122901645214,0.9537877098354788,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354786,265,23,2.00875e-05,3.7375e-06,1.5875e-06,3.4375e-06,3.75e-07,3e-07,3.475e-06,0.0377952755905511,0.4462279293739968,0.4446308724832215,0.037828947368421,0.5024169448594746,0.996274115213476,1.0,0.5043286585993846,1258,302,956,3.775e-06,0.2400635930047694,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,25,20250050,1.3541347644783592,77.58620689655173,
0,318658,318090,784935,785340,392622,392313,393006,392334,1539,333,141,141,25,27,150,291,52,678,646,39,288,289,332,317,328,617,649,0.1019534671471781,0.898046532852822,0.898046532852822,0.1019534671471781,0.1019534671471781,0.898046532852822,278,38,1.92375e-05,4.1625e-06,1.7625e-06,3.6375e-06,6.5e-07,4.875e-07,3.6e-06,0.0575221238938053,0.4458204334365325,0.4505672609400324,0.0585516178736517,0.5081483888007777,0.9964735383040688,1.0,0.5099210993837939,1324,327,997,4.0875e-06,0.2469788519637462,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,23,20230043,1.2458039833200905,71.37931034482759,
0,317606,317205,784421,782959,392277,392144,391878,391081,1570,280,7,7,138,137,9,16,275,596,581,1,273,303,272,283,276,579,555,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,1,261,1.9625e-05,3.5e-06,8.75e-08,2e-07,3.4375e-06,1.25e-08,3.4125e-06,0.0016778523489932,0.4698795180722891,0.001727115716753,0.4702702702702703,0.5042137264375574,0.9958229156401786,1.0,0.5063347788263872,1177,274,903,3.425e-06,0.2327952421410365,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,1,20010047,0.0541653905791343,3.103448275862069,
0,318155,318788,783373,783630,391970,391403,392483,391147,1573,330,171,171,7,11,151,322,18,622,626,5,325,297,295,306,305,602,601,0.0116897221449566,0.9883102778550432,0.9883102778550434,0.0116897221449566,0.0116897221449566,0.9883102778550432,314,5,1.96625e-05,4.125e-06,2.1375e-06,4.025e-06,2.25e-07,6.25e-08,4.0625e-06,0.0080385852090032,0.5191693290734825,0.521594684385382,0.0083194675540765,0.4965720171842364,0.996235770173572,1.0,0.4984349029555929,1248,330,918,4.125e-06,0.2644230769230769,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,27,20270048,1.4624655456366278,83.79310344827586,
0,317333,318298,783867,784392,392190,391677,392307,392085,1585,316,30,30,143,125,37,67,268,636,620,47,260,289,317,277,313,602,594,0.8236931423909138,0.1763068576090862,0.1763068576090861,0.8236931423909137,0.8236931423909137,0.1763068576090862,47,255,1.98125e-05,3.95e-06,3.75e-07,8.375e-07,3.35e-06,5.875e-07,3.25e-06,0.0738993710691823,0.4193548387096774,0.0780730897009966,0.4292929292929293,0.5022581372109128,0.9963756597566004,1.0,0.5041234795209034,1256,307,949,3.8375e-06,0.2444267515923567,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,8,20080049,0.4333231246330749,24.82758620689655,
0,316642,318043,783590,784749,391289,392301,392339,392410,1634,341,41,41,123,127,61,102,250,638,616,92,240,283,298,301,326,609,599,0.734204220349895,0.265795779650105,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501048,89,235,2.0425e-05,4.2625e-06,5.125e-07,1.275e-06,3.125e-06,1.15e-06,3e-06,0.1442006269592476,0.3896103896103896,0.1461412151067323,0.3923205342237061,0.5023616002204131,0.9962901958420524,1.0,0.5042956116970077,1254,332,922,4.15e-06,0.2647527910685805,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,10,20100047,0.5416539057913436,31.03448275862069,
0,318775,318155,784319,783267,392366,391953,391190,392077,1593,310,157,157,13,13,142,299,26,582,628,4,290,321,267,289,287,608,556,0.0261734144085988,0.9738265855914012,0.9738265855914012,0.0261734144085988,0.0261734144085988,0.9738265855914012,279,4,1.99125e-05,3.875e-06,1.9625e-06,3.7375e-06,3.25e-07,5e-08,3.625e-06,0.0068728522336769,0.4617834394904458,0.4588815789473684,0.0071942446043165,0.4800821972483357,0.9962118315214648,1.0,0.4819867579031368,1210,294,916,3.675e-06,0.2429752066115702,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,26,20260049,1.4083001550574934,80.6896551724138,
0,317896,318306,784971,784046,392181,392790,391627,392419,1607,323,16,16,157,133,24,40,290,672,630,31,292,330,316,282,317,647,598,0.8980465328528219,0.1019534671471781,0.1019534671471781,0.898046532852822,0.898046532852822,0.1019534671471781,31,282,2.00875e-05,4.0375e-06,2e-07,5e-07,3.625e-06,3.875e-07,3.65e-06,0.0461309523809523,0.4634920634920635,0.0479134466769706,0.471571906354515,0.511117220795735,0.9966791435371768,1.0,0.5128402107371879,1302,323,979,4.0375e-06,0.2480798771121351,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,6,20060042,0.3249923434748061,18.620689655172413,
0,318146,318996,785421,785009,392081,393340,392251,392758,1607,330,149,149,25,23,149,298,48,643,609,29,293,301,306,314,293,594,620,0.0715714119162054,0.9284285880837944,0.9284285880837944,0.0715714119162054,0.0715714119162054,0.9284285880837944,284,29,2.00875e-05,4.125e-06,1.8625e-06,3.725e-06,6e-07,3.625e-07,3.6625e-06,0.0451010886469673,0.4811165845648604,0.4781144781144781,0.0467741935483871,0.5096664364226045,0.9961055540670088,1.0,0.5116346421684098,1252,322,930,4.025e-06,0.2571884984025559,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,24,20240051,1.2999693738992246,74.48275862068965,
0,317496,318261,785036,784606,392957,392079,392229,392377,1637,331,149,149,27,32,135,284,59,606,595,48,280,280,261,316,295,575,577,0.1763068576090861,0.823693142390914,0.8236931423909138,0.1763068576090862,0.1763068576090862,0.8236931423909138,272,46,2.04625e-05,4.1375e-06,1.8625e-06,3.55e-06,7.375e-07,6e-07,3.5e-06,0.0792079207920792,0.4705882352941176,0.4730434782608695,0.0797227036395147,0.5010334026496859,0.9963112229152912,1.0,0.5029647165414655,1201,328,873,4.1e-06,0.273105745212323,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,21,20210045,1.1374732021618217,65.17241379310344,
0,319144,319514,786049,787069,393230,392819,394179,392890,1595,338,119,119,49,55,124,243,104,635,640,92,239,311,294,321,313,624,615,0.2657957796501048,0.734204220349895,0.7342042203498949,0.265795779650105,0.2657957796501049,0.734204220349895,231,91,1.99375e-05,4.225e-06,1.4875e-06,3.0375e-06,1.3e-06,1.15e-06,2.9875e-06,0.1448818897637795,0.3734375,0.3701923076923077,0.1479674796747967,0.49715745343589,0.996101525793828,1.0,0.4990815520770592,1275,331,944,4.1375e-06,0.2596078431372549,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,19,20190047,1.029142421003553,58.96551724137931,
0,317810,317850,784245,783269,392575,391670,391011,392258,1633,328,158,158,7,9,165,323,16,634,632,1,322,291,304,304,322,613,608,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,316,1,2.04125e-05,4.1e-06,1.975e-06,4.0375e-06,2e-07,1.25e-08,4.025e-06,0.001577287066246,0.509493670886076,0.5154975530179445,0.0016447368421052,0.4990903242034532,0.9961730086125142,1.0,0.5007852590498849,1266,323,943,4.0375e-06,0.2551342812006319,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,28,20280047,1.5166309362157624,86.89655172413794,
0,317279,317381,783623,783516,392075,391548,391268,392248,1630,336,75,75,96,99,79,154,195,608,637,143,187,269,322,294,316,585,616,0.5808909982763825,0.4191090017236175,0.4191090017236175,0.5808909982763825,0.5808909982763824,0.4191090017236175,139,182,2.0375e-05,4.2e-06,9.375e-07,1.925e-06,2.4375e-06,1.7875e-06,2.3375e-06,0.2351973684210526,0.2935635792778649,0.2376068376068376,0.2954545454545454,0.4962254834124263,0.9962455381736446,1.0,0.49811579200802,1245,330,915,4.125e-06,0.2650602409638554,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,13,20130044,0.7041500775287467,40.3448275862069,
0,318729,317322,784394,784249,391824,392570,391916,392333,1643,349,10,10,180,162,6,16,342,625,680,1,346,303,349,305,302,605,654,1.0,0.0,0.0,1.0,1.0,0.0,1,334,2.05375e-05,4.3625e-06,1.25e-07,2e-07,4.275e-06,1.25e-08,4.325e-06,0.0016,0.5088235294117647,0.0016528925619834,0.5107033639143731,0.4776619634017038,0.9963667202003976,1.0,0.4793103448275862,1305,347,958,4.3375e-06,0.2659003831417624,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,0,20000048,0.0,0.0,
0,317774,318009,785378,783464,392157,393221,391440,392024,1691,347,127,127,46,47,136,263,93,669,653,86,261,296,320,323,335,631,643,0.2194064673188088,0.7805935326811911,0.7805935326811912,0.2194064673188087,0.2194064673188087,0.7805935326811912,254,80,2.11375e-05,4.3375e-06,1.5875e-06,3.2875e-06,1.1625e-06,1.075e-06,3.2625e-06,0.1285500747384155,0.3996937212863706,0.4025356576862123,0.1244167962674961,0.501528208084336,0.996265995832846,1.0,0.503395988292662,1322,347,975,4.3375e-06,0.2624810892586989,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,20,20200046,1.0833078115826873,62.06896551724138,
0,318134,317943,784575,783516,391679,392896,391871,391645,1517,279,82,82,57,46,103,185,103,642,573,91,186,268,339,274,273,541,613,0.3149309223300429,0.6850690776699571,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,175,89,1.89625e-05,3.4875e-06,1.025e-06,2.3125e-06,1.2875e-06,1.1375e-06,2.325e-06,0.1417445482866043,0.3246073298429319,0.3234750462107209,0.1451876019575856,0.5086105088771437,0.996343634236952,1.0,0.5105100957689112,1215,277,938,3.4625e-06,0.2279835390946502,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,18,20180049,0.9749770304244184,55.86206896551724,
0,318314,318155,784877,784131,392527,392350,392170,391961,1599,285,42,42,83,122,46,88,205,642,577,80,205,318,272,286,294,612,558,0.734204220349895,0.2657957796501049,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501048,80,195,1.99875e-05,3.5625e-06,5.25e-07,1.1e-06,2.5625e-06,1e-06,2.5625e-06,0.1246105919003115,0.3552859618717504,0.130718954248366,0.3494623655913978,0.5106168253969443,0.9963181294322156,1.0,0.5124883300432675,1219,285,934,3.5625e-06,0.2337981952420016,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,10,20100048,0.5416539057913436,31.03448275862069,
0,316432,316981,784519,782351,392107,392412,391660,390691,1574,301,117,117,27,44,126,243,71,603,575,59,240,268,287,289,281,549,576,0.1763068576090861,0.8236931423909138,0.8236931423909138,0.1763068576090862,0.1763068576090862,0.8236931423909138,233,56,1.9675e-05,3.7625e-06,1.4625e-06,3.0375e-06,8.875e-07,7.375e-07,3e-06,0.0978441127694859,0.417391304347826,0.424408014571949,0.0972222222222222,0.5057935009680461,0.9963542848108544,1.0,0.5076938947257602,1178,299,879,3.7375e-06,0.2538200339558574,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,21,20210046,1.1374732021618217,65.17241379310344,
0,318754,317787,783371,785925,392257,391114,393736,392189,1601,316,13,13,152,156,10,23,308,653,630,5,305,311,311,295,318,629,606,0.9883102778550434,0.0116897221449566,0.0116897221449566,0.9883102778550436,0.9883102778550436,0.0116897221449566,5,292,2.00125e-05,3.95e-06,1.625e-07,2.875e-07,3.85e-06,6.25e-08,3.8125e-06,0.007656967840735,0.4841269841269841,0.0079491255961844,0.4818481848184818,0.5067043675254342,0.9960151077615644,1.0,0.5087538085663804,1283,310,973,3.875e-06,0.2416212003117692,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,2,20020047,0.1083307811582687,6.206896551724138,
