delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,318279,318293,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,2,30020051,-0.3466666666666667,,
0,317667,317520,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,1,30010043,-0.3733333333333333,,
0,318232,318363,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,13,30130049,-0.0533333333333333,,
0,317901,317667,1844,2.305e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,16,30160046,0.0266666666666666,,
0,317643,318229,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,3,30030050,-0.32,,
0,318080,318822,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,8,30080045,-0.1866666666666666,,
0,318390,318077,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,11,30110051,-0.1066666666666666,,
0,317809,318291,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,28,30280043,0.3466666666666667,,
0,318411,318023,1853,2.31625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,7,30070046,-0.2133333333333333,,
0,317890,318951,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,19,30190043,0.1066666666666666,,
0,318473,317916,1791,2.23875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,4,30040049,-0.2933333333333333,,
0,319032,318756,1890,2.3625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,5,30050048,-0.2666666666666667,,
0,318415,317011,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,20,30200042,0.1333333333333333,,
0,317072,316772,1848,2.31e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,21,30210050,0.16,,
0,319404,318056,1840,2.3e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,0,30000044,-0.4,,
0,318087,318146,1813,2.26625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,2,30020043,-0.3466666666666667,,
0,317434,317413,1850,2.3125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,1,30010044,-0.3733333333333333,,
0,317979,318618,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,0,30000045,-0.4,,
0,318065,317987,1995,2.49375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,3,30030042,-0.32,,
0,318271,318157,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,9,30090045,-0.16,,
0,319046,318220,1838,2.2975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,26,30260046,0.2933333333333333,,
0,318587,318696,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,13,30130050,-0.0533333333333333,,
0,318922,317984,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,12,30120042,-0.08,,
0,318206,318596,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,18,30180045,0.08,,
0,318541,318546,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,6,30060048,-0.24,,
0,318121,317266,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,7,30070047,-0.2133333333333333,,
0,317266,318769,1779,2.22375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,16,30160047,0.0266666666666666,,
0,317183,318563,1874,2.3425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,12,30120051,-0.08,,
0,318611,318606,1843,2.30375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,4,30040050,-0.2933333333333333,,
0,317534,318683,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,11,30110043,-0.1066666666666666,,
0,318208,318144,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,22,30220050,0.1866666666666666,,
0,318455,317546,1834,2.2925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,24,30240048,0.24,,
0,318460,317890,1911,2.38875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,10,30100044,-0.1333333333333333,,
0,319232,318095,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,30,30300051,0.4,,
0,317674,318079,1934,2.4175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,21,30210051,0.16,,
0,318569,317348,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,21,30210042,0.16,,
0,318689,318227,1996,2.495e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,23,30230049,0.2133333333333333,,
0,317555,318359,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,29,30290043,0.3733333333333334,,
0,317884,318145,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,20,30200043,0.1333333333333333,,
0,318645,318315,1994,2.4925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,5,30050049,-0.2666666666666667,,
0,318334,319100,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,19,30190044,0.1066666666666666,,
0,317629,317249,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,15,30150048,0.0,,
0,318080,318059,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,3,30030051,-0.32,,
0,318338,318167,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,17,30170046,0.0533333333333333,,
0,318005,318503,1793,2.24125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,14,30140049,-0.0266666666666666,,
0,317393,317590,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,30,30300042,0.4,,
0,316932,318467,1895,2.36875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,28,30280044,0.3466666666666667,,
0,318135,317596,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,27,30270045,0.32,,
0,318218,317965,1940,2.425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,25,30250047,0.2666666666666667,,
0,319031,318700,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,8,30080046,-0.1866666666666666,,
0,317188,318158,1835,2.29375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,29,30290044,0.3733333333333334,,
0,317975,319022,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,8,30080047,-0.1866666666666666,,
0,317964,318019,1969,2.46125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,12,30120043,-0.08,,
0,317295,317451,1817,2.27125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,23,30230050,0.2133333333333333,,
0,317927,318643,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,5,30050050,-0.2666666666666667,,
0,317047,318123,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,7,30070048,-0.2133333333333333,,
0,316914,319043,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,1,30010045,-0.3733333333333333,,
0,318065,318637,1819,2.27375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,16,30160048,0.0266666666666666,,
0,317348,317493,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,10,30100045,-0.1333333333333333,,
0,318530,318980,1845,2.30625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,19,30190045,0.1066666666666666,,
0,317019,318648,1827,2.28375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,3,30030043,-0.32,,
0,317941,318322,1914,2.3925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,6,30060049,-0.24,,
0,318257,318274,1933,2.41625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,22,30220042,0.1866666666666666,,
0,317533,317403,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,27,30270046,0.32,,
0,318276,317820,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,0,30000046,-0.4,,
0,318903,317761,1915,2.39375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,22,30220051,0.1866666666666666,,
0,317652,318386,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,4,30040042,-0.2933333333333333,,
0,318501,318471,1885,2.35625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,13,30130051,-0.0533333333333333,,
0,317373,318211,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,30,30300043,0.4,,
0,317764,318567,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,4,30040051,-0.2933333333333333,,
0,318735,318183,1941,2.42625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,18,30180046,0.08,,
0,318657,318597,1870,2.3375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,20,30200044,0.1333333333333333,,
0,319095,319062,1888,2.36e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,26,30260047,0.2933333333333333,,
0,317241,318147,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,9,30090046,-0.16,,
0,318278,317887,1944,2.43e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,24,30240049,0.24,,
0,319001,318171,1928,2.41e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,25,30250048,0.2666666666666667,,
0,318615,318229,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,21,30210043,0.16,,
0,317681,318215,2004,2.505e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,11,30110044,-0.1066666666666666,,
0,318491,318375,1802,2.2525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,14,30140050,-0.0266666666666666,,
0,318420,318144,1885,2.35625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,13,30130042,-0.0533333333333333,,
0,317719,318061,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,15,30150049,0.0,,
0,319154,318956,1851,2.31375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,28,30280045,0.3466666666666667,,
0,318376,317415,1947,2.43375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,17,30170047,0.0533333333333333,,
0,318019,317870,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,2,30020044,-0.3466666666666667,,
0,317650,319263,1812,2.265e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,16,30160049,0.0266666666666666,,
0,317513,318315,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,4,30040043,-0.2933333333333333,,
0,317765,318155,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,27,30270047,0.32,,
0,319013,317915,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,22,30220043,0.1866666666666666,,
0,317254,318343,1756,2.195e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,14,30140042,-0.0266666666666666,,
0,318641,317719,1839,2.29875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,18,30180047,0.08,,
0,318247,317672,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,30,30300044,0.4,,
0,317131,318955,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,23,30230042,0.2133333333333333,,
0,319087,317705,1851,2.31375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,9,30090047,-0.16,,
0,318351,318381,1956,2.445e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,11,30110045,-0.1066666666666666,,
0,317557,317656,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,24,30240050,0.24,,
0,318112,317254,1926,2.4075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,10,30100046,-0.1333333333333333,,
0,317783,319060,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,6,30060050,-0.24,,
0,318281,317413,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,8,30080048,-0.1866666666666666,,
0,317796,317495,1832,2.29e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,2,30020045,-0.3466666666666667,,
0,318584,318110,1934,2.4175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,13,30130043,-0.0533333333333333,,
0,318472,318524,1958,2.4475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,29,30290045,0.3733333333333334,,
0,319383,318283,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,21,30210044,0.16,,
0,318566,317905,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,1,30010046,-0.3733333333333333,,
0,317612,317540,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,3,30030044,-0.32,,
0,317772,317908,1915,2.39375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,17,30170048,0.0533333333333333,,
0,318221,317871,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,0,30000047,-0.4,,
0,318953,318499,1929,2.41125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,20,30200045,0.1333333333333333,,
0,317950,318103,1917,2.39625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,26,30260048,0.2933333333333333,,
0,318846,318799,1903,2.37875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,28,30280046,0.3466666666666667,,
0,317762,318295,1770,2.2125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,12,30120044,-0.08,,
0,318922,317270,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,25,30250049,0.2666666666666667,,
0,318552,317889,1882,2.3525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,5,30050051,-0.2666666666666667,,
0,318518,317923,1808,2.26e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,14,30140051,-0.0266666666666666,,
0,318639,317883,2013,2.51625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,7,30070049,-0.2133333333333333,,
0,317700,318594,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,19,30190046,0.1066666666666666,,
0,318385,318108,1570,1.9625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,15,30150050,0.0,,
0,316930,318573,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,23,30230051,0.2133333333333333,,
0,318193,318200,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,5,30050042,-0.2666666666666667,,
0,318539,318473,1815,2.26875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,12,30120045,-0.08,,
0,318768,317273,1876,2.345e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,19,30190047,0.1066666666666666,,
0,317756,318124,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,17,30170049,0.0533333333333333,,
0,318695,318143,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,18,30180048,0.08,,
0,317249,317413,1843,2.30375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,6,30060042,-0.24,,
0,317503,317273,1826,2.2825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,24,30240042,0.24,,
0,318663,318333,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,11,30110046,-0.1066666666666666,,
0,317518,318476,1936,2.42e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,3,30030045,-0.32,,
0,318282,317307,1887,2.35875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,26,30260049,0.2933333333333333,,
0,317850,319452,1922,2.4025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,22,30220044,0.1866666666666666,,
0,318355,318426,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,29,30290046,0.3733333333333334,,
0,318721,317450,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,5,30050043,-0.2666666666666667,,
0,317539,318464,1929,2.41125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,25,30250050,0.2666666666666667,,
0,318062,318150,1797,2.24625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,16,30160050,0.0266666666666666,,
0,318096,318007,1887,2.35875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,13,30130044,-0.0533333333333333,,
0,318345,317848,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,4,30040044,-0.2933333333333333,,
0,318185,318861,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,10,30100047,-0.1333333333333333,,
0,317452,318018,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,30,30300045,0.4,,
0,317876,317974,1903,2.37875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,21,30210045,0.16,,
0,318650,317794,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,14,30140043,-0.0266666666666666,,
0,317940,318573,1852,2.315e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,27,30270048,0.32,,
0,319111,317455,1961,2.45125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,7,30070050,-0.2133333333333333,,
0,317812,318029,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,2,30020046,-0.3466666666666667,,
0,318026,318640,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,8,30080049,-0.1866666666666666,,
0,318273,318599,1931,2.41375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,0,30000048,-0.4,,
0,318805,317769,1917,2.39625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,9,30090048,-0.16,,
0,317794,318654,1951,2.43875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,6,30060051,-0.24,,
0,317988,318813,1941,2.42625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,1,30010047,-0.3733333333333333,,
0,318221,318438,1866,2.3325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,28,30280047,0.3466666666666667,,
0,317205,318184,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,20,30200046,0.1333333333333333,,
0,318369,318562,1836,2.295e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,24,30240051,0.24,,
0,317910,318331,1596,1.995e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,15,30150042,0.0,,
0,317843,318051,1596,1.995e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,15,30150051,0.0,,
