delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,317965,317748,1493,1.86625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,14,20140043,,0.7330382858376184,42.0
0,317722,318345,1530,1.9125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,7,20070050,,0.3665191429188092,21.0
0,317310,317310,1549,1.93625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,13,20130044,,0.6806784082777885,39.0
0,319231,319608,1555,1.94375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,30,20300045,,1.5707963267948966,90.0
0,318260,317821,1658,2.0725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,29,20290046,,1.5184364492350666,87.0
0,317500,318154,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,28,20280047,,1.4660765716752369,84.0
0,317872,317743,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,8,20080049,,0.4188790204786391,24.000000000000004
0,319296,317975,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,16,20160050,,0.8377580409572782,48.00000000000001
0,318271,317746,1594,1.9925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,0,20000048,,0.0,0.0
0,318390,317943,1483,1.85375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,15,20150042,,0.7853981633974483,45.0
0,318606,317015,1645,2.05625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,11,20110046,,0.5759586531581288,33.0
0,318160,318020,1563,1.95375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,6,20060042,,0.3141592653589793,18.0
0,318069,318331,1603,2.00375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,25,20250050,,1.3089969389957472,75.0
0,317250,317418,1604,2.005e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,10,20100047,,0.5235987755982988,29.999999999999996
0,318301,318856,1601,2.00125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,24,20240051,,1.2566370614359172,72.0
0,318169,318765,1608,2.01e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,26,20260049,,1.361356816555577,78.0
0,316666,317750,1532,1.915e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,2,20020046,,0.1047197551196597,6.000000000000001
0,318787,317954,1560,1.95e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,23,20230043,,1.2042771838760873,69.0
0,317311,317500,1542,1.9275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,1,20010047,,0.0523598775598298,3.0000000000000004
0,317842,318234,1529,1.91125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,24,20240042,,1.2566370614359172,72.0
0,318013,317706,1619,2.02375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,21,20210045,,1.0995574287564276,63.0
0,317827,317802,1567,1.95875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,6,20060051,,0.3141592653589793,18.0
0,318907,318640,1638,2.0475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,15,20150051,,0.7853981633974483,45.0
0,316847,317412,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,3,20030045,,0.1570796326794896,9.0
0,318345,317085,1592,1.99e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,18,20180048,,0.942477796076938,54.0
0,318623,318803,1574,1.9675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,12,20120045,,0.6283185307179586,36.0
0,318367,317792,1553,1.94125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,17,20170049,,0.8901179185171081,51.0
0,318406,318515,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,27,20270048,,1.413716694115407,81.0
0,317248,318532,1662,2.0775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,20,20200046,,1.0471975511965976,59.99999999999999
0,316484,316921,1526,1.9075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,21,20210046,,1.0995574287564276,63.0
0,317498,317309,1588,1.985e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,16,20160051,,0.8377580409572782,48.00000000000001
0,317577,317796,1538,1.9225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,9,20090049,,0.4712388980384689,27.0
0,317165,319078,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,26,20260050,,1.361356816555577,78.0
0,318721,317956,1553,1.94125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,24,20240043,,1.2566370614359172,72.0
0,318098,318007,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,18,20180049,,0.942477796076938,54.0
0,317618,318840,1583,1.97875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,8,20080050,,0.4188790204786391,24.000000000000004
0,319336,318274,1565,1.95625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,29,20290047,,1.5184364492350666,87.0
0,317816,317820,1546,1.9325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,0,20000049,,0.0,0.0
0,318311,318501,1580,1.975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,23,20230044,,1.2042771838760873,69.0
0,317729,318682,1606,2.0075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,27,20270049,,1.413716694115407,81.0
0,317924,317575,1530,1.9125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,15,20150043,,0.7853981633974483,45.0
0,318029,316675,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,25,20250042,,1.3089969389957472,75.0
0,316930,318190,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,3,20030046,,0.1570796326794896,9.0
0,317901,318583,1567,1.95875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,10,20100048,,0.5235987755982988,29.999999999999996
0,317288,318423,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,28,20280048,,1.4660765716752369,84.0
0,316505,318021,1625,2.03125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,25,20250051,,1.3089969389957472,75.0
0,318479,317513,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,16,20160042,,0.8377580409572782,48.00000000000001
0,318771,319560,1642,2.0525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,19,20190048,,0.994837673636768,57.00000000000001
0,318235,318327,1617,2.02125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,2,20020047,,0.1047197551196597,6.000000000000001
0,317900,318110,1610,2.0125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,22,20220045,,1.1519173063162575,66.0
0,317617,318052,1566,1.9575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,17,20170050,,0.8901179185171081,51.0
0,317571,318011,1637,2.04625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,7,20070051,,0.3665191429188092,21.0
0,317407,319052,1617,2.02125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,12,20120046,,0.6283185307179586,36.0
0,318225,317987,1573,1.96625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,5,20050044,,0.2617993877991494,14.999999999999998
0,318301,317829,1562,1.9525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,7,20070042,,0.3665191429188092,21.0
0,318173,320094,1594,1.9925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,30,20300046,,1.5707963267948966,90.0
0,317426,318561,1629,2.03625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,1,20010048,,0.0523598775598298,3.0000000000000004
0,317993,318387,1640,2.05e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,4,20040045,,0.2094395102393195,12.000000000000002
0,317841,317897,1525,1.90625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,13,20130045,,0.6806784082777885,39.0
0,318504,317375,1540,1.925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,20,20200047,,1.0471975511965976,59.99999999999999
0,317830,316880,1521,1.90125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,11,20110047,,0.5759586531581288,33.0
0,317635,318044,1564,1.955e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,6,20060043,,0.3141592653589793,18.0
0,318907,317269,1539,1.92375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,14,20140044,,0.7330382858376184,42.0
0,318593,317813,1613,2.01625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,29,20290048,,1.5184364492350666,87.0
0,317963,317588,1623,2.02875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,11,20110048,,0.5759586531581288,33.0
0,317231,318081,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,16,20160043,,0.8377580409572782,48.00000000000001
0,318171,317756,1662,2.0775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,7,20070043,,0.3665191429188092,21.0
0,317521,317530,1593,1.99125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,14,20140045,,0.7330382858376184,42.0
0,318423,317865,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,25,20250043,,1.3089969389957472,75.0
0,317098,317327,1532,1.915e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,21,20210047,,1.0995574287564276,63.0
0,317325,318436,1606,2.0075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,26,20260042,,1.361356816555577,78.0
0,317567,318036,1641,2.05125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,5,20050045,,0.2617993877991494,14.999999999999998
0,318245,317761,1607,2.00875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,3,20030047,,0.1570796326794896,9.0
0,317786,318518,1605,2.00625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,9,20090050,,0.4712388980384689,27.0
0,318221,317514,1633,2.04125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,27,20270050,,1.413716694115407,81.0
0,317216,318532,1525,1.90625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,12,20120047,,0.6283185307179586,36.0
0,317819,318042,1632,2.04e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,22,20220046,,1.1519173063162575,66.0
0,318155,318443,1551,1.93875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,26,20260051,,1.361356816555577,78.0
0,318885,318561,1525,1.90625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,17,20170042,,0.8901179185171081,51.0
0,317530,317942,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,1,20010049,,0.0523598775598298,3.0000000000000004
0,318624,318282,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,2,20020048,,0.1047197551196597,6.000000000000001
0,318754,318208,1569,1.96125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,24,20240044,,1.2566370614359172,72.0
0,317502,318598,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,8,20080042,,0.4188790204786391,24.000000000000004
0,316779,318760,1593,1.99125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,8,20080051,,0.4188790204786391,24.000000000000004
0,317196,318426,1535,1.91875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,20,20200048,,1.0471975511965976,59.99999999999999
0,317487,317741,1584,1.98e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,4,20040046,,0.2094395102393195,12.000000000000002
0,317894,317636,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,23,20230045,,1.2042771838760873,69.0
0,318005,317642,1607,2.00875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,18,20180050,,0.942477796076938,54.0
0,318186,317618,1590,1.9875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,0,20000050,,0.0,0.0
0,317687,318397,1536,1.92e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,28,20280049,,1.4660765716752369,84.0
0,317920,317896,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,10,20100049,,0.5235987755982988,29.999999999999996
0,317316,317149,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,13,20130046,,0.6806784082777885,39.0
0,317690,318361,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,15,20150044,,0.7853981633974483,45.0
0,317049,318086,1601,2.00125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,6,20060044,,0.3141592653589793,18.0
0,319383,317857,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,19,20190049,,0.994837673636768,57.00000000000001
0,318319,318070,1632,2.04e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,17,20170051,,0.8901179185171081,51.0
0,319313,318233,1544,1.93e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,30,20300047,,1.5707963267948966,90.0
0,318264,317829,1609,2.01125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,0,20000042,,0.0,0.0
0,318135,317955,1675,2.09375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,24,20240045,,1.2566370614359172,72.0
0,317749,318062,1513,1.89125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,4,20040047,,0.2094395102393195,12.000000000000002
0,317809,318446,1561,1.95125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,17,20170043,,0.8901179185171081,51.0
0,318108,319010,1624,2.03e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,8,20080043,,0.4188790204786391,24.000000000000004
0,317682,318178,1551,1.93875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,10,20100050,,0.5235987755982988,29.999999999999996
0,318293,317914,1638,2.0475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,3,20030048,,0.1570796326794896,9.0
0,317669,318690,1651,2.06375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,27,20270051,,1.413716694115407,81.0
0,318679,317461,1493,1.86625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,26,20260043,,1.361356816555577,78.0
0,316789,317521,1583,1.97875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,13,20130047,,0.6806784082777885,39.0
0,318714,318381,1655,2.06875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,2,20020049,,0.1047197551196597,6.000000000000001
0,318368,318724,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,5,20050046,,0.2617993877991494,14.999999999999998
0,317420,318316,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,25,20250044,,1.3089969389957472,75.0
0,317722,318600,1592,1.99e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,28,20280050,,1.4660765716752369,84.0
0,318758,317318,1497,1.87125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,0,20000051,,0.0,0.0
0,318454,317888,1561,1.95125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,15,20150045,,0.7853981633974483,45.0
0,317508,318172,1558,1.9475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,1,20010050,,0.0523598775598298,3.0000000000000004
0,317968,318004,1663,2.07875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,11,20110049,,0.5759586531581288,33.0
0,317787,317657,1544,1.93e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,16,20160044,,0.8377580409572782,48.00000000000001
0,318785,318205,1499,1.87375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,7,20070044,,0.3665191429188092,21.0
0,317851,317842,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,29,20290049,,1.5184364492350666,87.0
0,318333,317560,1570,1.9625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,21,20210048,,1.0995574287564276,63.0
0,318731,318265,1643,2.05375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,19,20190050,,0.994837673636768,57.00000000000001
0,317930,317649,1532,1.915e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,18,20180042,,0.942477796076938,54.0
0,317031,318212,1583,1.97875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,14,20140046,,0.7330382858376184,42.0
0,317475,318212,1521,1.90125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,22,20220047,,1.1519173063162575,66.0
0,317490,317818,1565,1.95625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,23,20230046,,1.2042771838760873,69.0
0,317757,317147,1553,1.94125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,27,20270042,,1.413716694115407,81.0
0,317967,317667,1612,2.015e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,20,20200049,,1.0471975511965976,59.99999999999999
0,318274,317977,1646,2.0575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,9,20090051,,0.4712388980384689,27.0
0,318391,318241,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,18,20180051,,0.942477796076938,54.0
0,318266,317157,1621,2.02625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,30,20300048,,1.5707963267948966,90.0
0,317605,317520,1640,2.05e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,6,20060045,,0.3141592653589793,18.0
0,317906,317889,1516,1.895e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,9,20090042,,0.4712388980384689,27.0
0,319338,317347,1480,1.85e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,12,20120048,,0.6283185307179586,36.0
0,317813,317654,1621,2.02625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,11,20110050,,0.5759586531581288,33.0
0,317874,317848,1580,1.975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,13,20130048,,0.6806784082777885,39.0
0,318655,317519,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,12,20120049,,0.6283185307179586,36.0
0,317179,318499,1651,2.06375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,30,20300049,,1.5707963267948966,90.0
0,317842,317204,1603,2.00375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,9,20090043,,0.4712388980384689,27.0
0,318334,318254,1637,2.04625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,18,20180043,,0.942477796076938,54.0
0,318228,317538,1650,2.0625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,26,20260044,,1.361356816555577,78.0
0,318696,317555,1628,2.035e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,27,20270043,,1.413716694115407,81.0
0,317819,317547,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,16,20160045,,0.8377580409572782,48.00000000000001
0,318233,317418,1549,1.93625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,28,20280042,,1.4660765716752369,84.0
0,318446,318879,1663,2.07875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,6,20060046,,0.3141592653589793,18.0
0,317572,317979,1536,1.92e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,19,20190042,,0.994837673636768,57.00000000000001
0,317824,317927,1545,1.93125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,15,20150046,,0.7853981633974483,45.0
0,318083,318705,1610,2.0125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,2,20020050,,0.1047197551196597,6.000000000000001
0,318164,317282,1523,1.90375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,4,20040048,,0.2094395102393195,12.000000000000002
0,317826,318183,1557,1.94625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,10,20100042,,0.5235987755982988,29.999999999999996
0,317369,317733,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,21,20210049,,1.0995574287564276,63.0
0,317110,318721,1589,1.98625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,1,20010042,,0.0523598775598298,3.0000000000000004
0,317104,317972,1487,1.85875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,22,20220048,,1.1519173063162575,66.0
0,318745,317677,1584,1.98e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,1,20010051,,0.0523598775598298,3.0000000000000004
