detuning_nm,runs,pulses_per_run,total_pulses,source_frequency_hz,duration_per_run_s,total_duration_s,bsm1_count,bsm2_count,bsm_twofold_count,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,bsm_twofold_rate_per_pulse,bsm_twofold_count_per_s,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode
0.0266666666666666,10,80000000,800000000,80000000.0,1.0,10.0,3181313,3182831,18099,0.0,0.0,0.0,0.0,0.0,0.0,2.262375e-05,1809.9,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.0533333333333333,10,80000000,800000000,80000000.0,1.0,10.0,3180966,3181403,18952,0.0,0.0,0.0,0.0,0.0,0.0,2.369e-05,1895.2,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.08,10,80000000,800000000,80000000.0,1.0,10.0,3186213,3181962,18873,0.0,0.0,0.0,0.0,0.0,0.0,2.359125e-05,1887.3,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.1066666666666666,10,80000000,800000000,80000000.0,1.0,10.0,3180566,3184613,18997,0.0,0.0,0.0,0.0,0.0,0.0,2.374625e-05,1899.7,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.1333333333333333,10,80000000,800000000,80000000.0,1.0,10.0,3182463,3178863,18891,0.0,0.0,0.0,0.0,0.0,0.0,2.361375e-05,1889.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.16,10,80000000,800000000,80000000.0,1.0,10.0,3180806,3179344,18884,0.0,0.0,0.0,0.0,0.0,0.0,2.3605e-05,1888.4,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.1866666666666666,10,80000000,800000000,80000000.0,1.0,10.0,3184581,3182718,18783,0.0,0.0,0.0,0.0,0.0,0.0,2.347875e-05,1878.3,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.2133333333333333,10,80000000,800000000,80000000.0,1.0,10.0,3178736,3181541,19051,0.0,0.0,0.0,0.0,0.0,0.0,2.381375e-05,1905.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.24,10,80000000,800000000,80000000.0,1.0,10.0,3180042,3180247,18888,0.0,0.0,0.0,0.0,0.0,0.0,2.361e-05,1888.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.2666666666666667,10,80000000,800000000,80000000.0,1.0,10.0,3181537,3179753,18735,0.0,0.0,0.0,0.0,0.0,0.0,2.341875e-05,1873.5,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.2933333333333333,10,80000000,800000000,80000000.0,1.0,10.0,3183760,3179685,18949,0.0,0.0,0.0,0.0,0.0,0.0,2.368625e-05,1894.9,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.32,10,80000000,800000000,80000000.0,1.0,10.0,3180307,3181489,18797,0.0,0.0,0.0,0.0,0.0,0.0,2.349625e-05,1879.7,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.3466666666666667,10,80000000,800000000,80000000.0,1.0,10.0,3182695,3184888,18906,0.0,0.0,0.0,0.0,0.0,0.0,2.36325e-05,1890.6,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.3733333333333334,10,80000000,800000000,80000000.0,1.0,10.0,3179795,3181771,18940,0.0,0.0,0.0,0.0,0.0,0.0,2.3675e-05,1894.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.4,10,80000000,800000000,80000000.0,1.0,10.0,3181471,3181342,18996,0.0,0.0,0.0,0.0,0.0,0.0,2.3745e-05,1899.6,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
