delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,317979,318807,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,12,20120044,,0.6283185307179586,36.0
0,318543,317204,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,26,30260044,0.2933333333333333,,
106,318549,317870,1803,2.25375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,17,10170043,,,
-800,318006,318497,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,0,10000042,,,
0,319099,318187,1845,2.30625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,8,30080044,-0.1866666666666666,,
0,317894,318585,1843,2.30375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,2,30020050,-0.3466666666666667,,
0,319091,318176,1930,2.4125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,0,30000043,-0.4,,
693,317622,318715,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,28,10280050,,,
640,318365,318548,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,27,10270051,,,
0,318174,317560,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,27,20270047,,1.413716694115407,81.0
-320,318540,317741,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,9,10090042,,,
-214,317618,319141,1838,2.2975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,11,10110049,,,
0,318991,317845,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,16,30160045,0.0266666666666666,,
0,318477,318763,1862,2.3275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,7,30070045,-0.2133333333333333,,
320,317870,319083,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,21,10210048,,,
160,317919,319459,1847,2.30875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,18,10180051,,,
0,318607,317625,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,9,30090043,-0.16,,
-374,318846,318473,1968,2.46e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,8,10080043,,,
0,317555,317708,1565,1.95625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,22,20220044,,1.1519173063162575,66.0
53,318129,317786,1592,1.99e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,16,10160045,,,
320,318404,317790,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,21,10210049,,,
-587,318518,318235,1982,2.4775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,4,10040048,,,
0,317982,317979,1834,2.2925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,29,30290051,0.3733333333333334,,
0,317195,318825,1921,2.40125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,2,30020042,-0.3466666666666667,,
373,318253,317822,1944,2.43e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,22,10220048,,,
0,317484,318067,1596,1.995e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,4,20040044,,0.2094395102393195,12.000000000000002
0,318449,318934,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,6,30060047,-0.24,,
0,318389,317918,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,22,30220049,0.1866666666666666,,
106,318787,318321,1760,2.2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,17,10170044,,,
800,318711,317594,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,30,10300049,,,
266,318685,318703,1942,2.4275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,20,10200050,,,
0,317663,318725,1787,2.23375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,14,30140048,-0.0266666666666666,,
213,318884,318615,1973,2.46625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,19,10190042,,,
-427,317426,317793,1860,2.325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,7,10070045,,,
0,318133,317624,1515,1.89375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,5,20050043,,0.2617993877991494,14.999999999999998
-747,318353,317572,1878,2.3475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,1,10010042,,,
0,317503,316921,1870,2.3375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,11,30110042,-0.1066666666666666,,
0,317194,318021,1555,1.94375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,15,10150046,,,
0,318328,317442,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,9,20090048,,0.4712388980384689,27.0
0,319918,318709,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,19,20190047,,0.994837673636768,57.00000000000001
0,318396,319267,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,17,30170045,0.0533333333333333,,
640,317945,318082,1926,2.4075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,27,10270043,,,
0,317965,317748,1493,1.86625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,14,20140043,,0.7330382858376184,42.0
0,318034,317917,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,18,30180044,0.08,,
-267,317282,318517,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,10,10100042,,,
0,317722,318345,1530,1.9125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,7,20070050,,0.3665191429188092,21.0
0,317310,317310,1549,1.93625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,13,20130044,,0.6806784082777885,39.0
0,319231,319608,1555,1.94375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,30,20300045,,1.5707963267948966,90.0
0,317809,318115,1560,1.95e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,15,30150047,0.0,,
0,318260,317821,1658,2.0725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,29,20290046,,1.5184364492350666,87.0
0,317500,318154,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,28,20280047,,1.4660765716752369,84.0
-640,319615,317651,1852,2.315e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,3,10030049,,,
0,317769,318225,1916,2.395e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,30,30300050,0.4,,
0,318791,317881,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,9,30090044,-0.16,,
-320,318630,317465,1830,2.2875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,9,10090043,,,
0,317872,317743,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,8,20080049,,0.4188790204786391,24.000000000000004
0,319296,317975,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,16,20160050,,0.8377580409572782,48.00000000000001
-54,317487,318172,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,14,10140047,,,
0,318271,317746,1594,1.9925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,0,20000048,,0.0,0.0
0,318390,317943,1483,1.85375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,15,20150042,,0.7853981633974483,45.0
-107,319114,317146,1788,2.235e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,13,10130048,,,
-374,317896,317801,1864,2.33e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,8,10080044,,,
-214,319011,318691,1864,2.33e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,11,10110050,,,
0,318606,317015,1645,2.05625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,11,20110046,,0.5759586531581288,33.0
-267,319026,317884,1977,2.47125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,10,10100051,,,
0,318680,318241,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,26,30260045,0.2933333333333333,,
-694,318662,317866,1770,2.2125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,2,10020050,,,
0,318597,318004,1905,2.38125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,29,30290042,0.3733333333333334,,
0,318160,318020,1563,1.95375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,6,20060042,,0.3141592653589793,18.0
0,318069,318331,1603,2.00375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,25,20250050,,1.3089969389957472,75.0
0,317466,317974,1798,2.2475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,25,30250046,0.2666666666666667,,
-160,318367,317614,1831,2.28875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,12,10120049,,,
0,317777,317685,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,12,30120050,-0.08,,
0,318707,317752,1956,2.445e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,27,30270044,0.32,,
533,318306,318514,2015,2.51875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,25,10250045,,,
0,318469,317905,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,24,30240047,0.24,,
0,317250,317418,1604,2.005e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,10,20100047,,0.5235987755982988,29.999999999999996
586,318411,317521,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,26,10260044,,,
426,317738,317880,1834,2.2925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,23,10230047,,,
-747,317576,317512,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,1,10010051,,,
0,318301,318856,1601,2.00125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,24,20240051,,1.2566370614359172,72.0
0,318169,318765,1608,2.01e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,26,20260049,,1.361356816555577,78.0
0,317227,318601,1864,2.33e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,10,30100043,-0.1333333333333333,,
0,316666,317750,1532,1.915e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,2,20020046,,0.1047197551196597,6.000000000000001
0,318518,318476,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,23,30230048,0.2133333333333333,,
480,317864,317857,1962,2.4525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,24,10240046,,,
0,318787,317954,1560,1.95e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,23,20230043,,1.2042771838760873,69.0
0,317311,317500,1542,1.9275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,1,20010047,,0.0523598775598298,3.0000000000000004
0,317842,318234,1529,1.91125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,24,20240042,,1.2566370614359172,72.0
0,318320,317523,1786,2.2325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,20,30200051,0.1333333333333333,,
0,318279,318293,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,2,30020051,-0.3466666666666667,,
0,318013,317706,1619,2.02375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,21,20210045,,1.0995574287564276,63.0
0,317667,317520,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,1,30010043,-0.3733333333333333,,
0,318232,318363,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,13,30130049,-0.0533333333333333,,
693,318471,318250,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,28,10280042,,,
0,317827,317802,1567,1.95875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,6,20060051,,0.3141592653589793,18.0
0,318907,318640,1638,2.0475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,15,20150051,,0.7853981633974483,45.0
0,316847,317412,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,3,20030045,,0.1570796326794896,9.0
0,317901,317667,1844,2.305e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,16,30160046,0.0266666666666666,,
-480,317815,319132,1899,2.37375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,6,10060046,,,
0,317643,318229,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,3,30030050,-0.32,,
0,318080,318822,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,8,30080045,-0.1866666666666666,,
-534,317291,318485,1934,2.4175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,5,10050047,,,
0,318390,318077,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,11,30110051,-0.1066666666666666,,
0,318345,317085,1592,1.99e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,18,20180048,,0.942477796076938,54.0
0,317809,318291,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,28,30280043,0.3466666666666667,,
0,318623,318803,1574,1.9675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,12,20120045,,0.6283185307179586,36.0
693,318056,318277,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,28,10280051,,,
0,318411,318023,1853,2.31625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,7,30070046,-0.2133333333333333,,
0,317890,318951,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,19,30190043,0.1066666666666666,,
0,318473,317916,1791,2.23875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,4,30040049,-0.2933333333333333,,
746,317651,317065,1797,2.24625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,29,10290050,,,
0,318367,317792,1553,1.94125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,17,20170049,,0.8901179185171081,51.0
160,317434,318711,1841,2.30125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,18,10180043,,,
0,319032,318756,1890,2.3625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,5,30050048,-0.2666666666666667,,
-800,317851,317586,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,0,10000043,,,
0,318406,318515,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,27,20270048,,1.413716694115407,81.0
0,318415,317011,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,20,30200042,0.1333333333333333,,
213,318351,319517,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,19,10190051,,,
0,317248,318532,1662,2.0775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,20,20200046,,1.0471975511965976,59.99999999999999
0,317072,316772,1848,2.31e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,21,30210050,0.16,,
