angle_rad,angle_deg,runs,pulses_per_run,total_pulses,source_frequency_hz,duration_per_run_s,total_duration_s,bsm1_count,bsm2_count,bsm_twofold_count,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,bsm_twofold_rate_per_pulse,bsm_twofold_count_per_s,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode
0.5235987755982988,29.999999999999996,10,80000000,800000000,80000000.0,1.0,10.0,3178271,3179444,15739,0.0,0.0,0.0,0.0,0.0,0.0,1.967375e-05,1573.9,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.5759586531581288,33.0,10,80000000,800000000,80000000.0,1.0,10.0,3180135,3174995,16044,0.0,0.0,0.0,0.0,0.0,0.0,2.0055e-05,1604.4,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.6283185307179586,36.0,10,80000000,800000000,80000000.0,1.0,10.0,3183333,3180392,15755,0.0,0.0,0.0,0.0,0.0,0.0,1.969375e-05,1575.5,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.6806784082777885,39.0,10,80000000,800000000,80000000.0,1.0,10.0,3175534,3178137,15722,0.0,0.0,0.0,0.0,0.0,0.0,1.96525e-05,1572.2,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.7330382858376184,42.0,10,80000000,800000000,80000000.0,1.0,10.0,3181312,3178391,15750,0.0,0.0,0.0,0.0,0.0,0.0,1.96875e-05,1575.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.7853981633974483,45.0,10,80000000,800000000,80000000.0,1.0,10.0,3180067,3182786,15729,0.0,0.0,0.0,0.0,0.0,0.0,1.966125e-05,1572.9,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.8377580409572782,48.00000000000001,10,80000000,800000000,80000000.0,1.0,10.0,3178572,3180240,15929,0.0,0.0,0.0,0.0,0.0,0.0,1.991125e-05,1592.9,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.8901179185171081,51.0,10,80000000,800000000,80000000.0,1.0,10.0,3180254,3180404,15653,0.0,0.0,0.0,0.0,0.0,0.0,1.956625e-05,1565.3,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.942477796076938,54.0,10,80000000,800000000,80000000.0,1.0,10.0,3182548,3179920,15681,0.0,0.0,0.0,0.0,0.0,0.0,1.960125e-05,1568.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.994837673636768,57.00000000000001,10,80000000,800000000,80000000.0,1.0,10.0,3188345,3183073,15778,0.0,0.0,0.0,0.0,0.0,0.0,1.97225e-05,1577.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.0471975511965976,59.99999999999999,10,80000000,800000000,80000000.0,1.0,10.0,3179597,3179177,15623,0.0,0.0,0.0,0.0,0.0,0.0,1.952875e-05,1562.3,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.0995574287564276,63.0,10,80000000,800000000,80000000.0,1.0,10.0,3176114,3178118,15767,0.0,0.0,0.0,0.0,0.0,0.0,1.970875e-05,1576.7,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.1519173063162575,66.0,10,80000000,800000000,80000000.0,1.0,10.0,3176630,3177143,15550,0.0,0.0,0.0,0.0,0.0,0.0,1.94375e-05,1555.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.2042771838760873,69.0,10,80000000,800000000,80000000.0,1.0,10.0,3181848,3180783,15817,0.0,0.0,0.0,0.0,0.0,0.0,1.977125e-05,1581.7,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.2566370614359172,72.0,10,80000000,800000000,80000000.0,1.0,10.0,3183142,3180629,15814,0.0,0.0,0.0,0.0,0.0,0.0,1.97675e-05,1581.4,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.3089969389957472,75.0,10,80000000,800000000,80000000.0,1.0,10.0,3177767,3178497,15801,0.0,0.0,0.0,0.0,0.0,0.0,1.975125e-05,1580.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.361356816555577,78.0,10,80000000,800000000,80000000.0,1.0,10.0,3178044,3180287,15784,0.0,0.0,0.0,0.0,0.0,0.0,1.973e-05,1578.4,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.413716694115407,81.0,10,80000000,800000000,80000000.0,1.0,10.0,3181307,3179060,16013,0.0,0.0,0.0,0.0,0.0,0.0,2.001625e-05,1601.3,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.4660765716752369,84.0,10,80000000,800000000,80000000.0,1.0,10.0,3176583,3178212,15654,0.0,0.0,0.0,0.0,0.0,0.0,1.95675e-05,1565.4,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.5184364492350666,87.0,10,80000000,800000000,80000000.0,1.0,10.0,3180899,3178647,15822,0.0,0.0,0.0,0.0,0.0,0.0,1.97775e-05,1582.2,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
1.5707963267948966,90.0,10,80000000,800000000,80000000.0,1.0,10.0,3183898,3182814,15897,0.0,0.0,0.0,0.0,0.0,0.0,1.987125e-05,1589.7,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
