delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
160,317919,319459,1847,2.30875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,18,10180051,,,
-374,318846,318473,1968,2.46e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,8,10080043,,,
53,318129,317786,1592,1.99e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,16,10160045,,,
320,318404,317790,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,21,10210049,,,
-587,318518,318235,1982,2.4775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,4,10040048,,,
373,318253,317822,1944,2.43e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,22,10220048,,,
106,318787,318321,1760,2.2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,17,10170044,,,
800,318711,317594,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,30,10300049,,,
266,318685,318703,1942,2.4275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,20,10200050,,,
213,318884,318615,1973,2.46625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,19,10190042,,,
-427,317426,317793,1860,2.325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,7,10070045,,,
-747,318353,317572,1878,2.3475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,1,10010042,,,
0,317194,318021,1555,1.94375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,15,10150046,,,
640,317945,318082,1926,2.4075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,27,10270043,,,
-267,317282,318517,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,10,10100042,,,
-640,319615,317651,1852,2.315e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,3,10030049,,,
-320,318630,317465,1830,2.2875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,9,10090043,,,
-54,317487,318172,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,14,10140047,,,
-107,319114,317146,1788,2.235e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,13,10130048,,,
-374,317896,317801,1864,2.33e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,8,10080044,,,
-214,319011,318691,1864,2.33e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,11,10110050,,,
-267,319026,317884,1977,2.47125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,10,10100051,,,
-694,318662,317866,1770,2.2125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,2,10020050,,,
-160,318367,317614,1831,2.28875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,12,10120049,,,
533,318306,318514,2015,2.51875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,25,10250045,,,
586,318411,317521,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,26,10260044,,,
426,317738,317880,1834,2.2925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,23,10230047,,,
-747,317576,317512,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,1,10010051,,,
480,317864,317857,1962,2.4525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,24,10240046,,,
693,318471,318250,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,28,10280042,,,
-480,317815,319132,1899,2.37375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,6,10060046,,,
-534,317291,318485,1934,2.4175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,5,10050047,,,
693,318056,318277,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,28,10280051,,,
746,317651,317065,1797,2.24625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,29,10290050,,,
160,317434,318711,1841,2.30125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,18,10180043,,,
-800,317851,317586,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,0,10000043,,,
213,318351,319517,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,19,10190051,,,
586,317795,318729,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,26,10260045,,,
53,318236,318174,1674,2.0925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,16,10160046,,,
-160,317673,319551,1776,2.22e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,12,10120050,,,
-54,317954,317839,1680,2.1e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,14,10140048,,,
320,318896,318336,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,21,10210050,,,
-214,319510,318260,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,11,10110051,,,
-694,318122,318018,1862,2.3275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,2,10020051,,,
746,318024,316487,1895,2.36875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,29,10290051,,,
-694,317352,317262,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,2,10020042,,,
-214,317639,318696,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,11,10110042,,,
160,317187,319290,1827,2.28375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,18,10180044,,,
-107,319374,318615,1778,2.2225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,13,10130049,,,
640,316736,318733,1857,2.32125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,27,10270044,,,
-640,318733,317619,1941,2.42625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,3,10030050,,,
0,317529,317254,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,15,10150047,,,
693,318413,317764,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,28,10280043,,,
426,317408,317871,1897,2.37125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,23,10230048,,,
800,319181,318916,1916,2.395e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,30,10300050,,,
-587,318061,318989,1942,2.4275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,4,10040049,,,
266,318837,317524,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,20,10200042,,,
-427,317244,317973,1885,2.35625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,7,10070046,,,
533,318872,317236,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,25,10250046,,,
-480,318012,317933,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,6,10060047,,,
213,318403,318595,1935,2.41875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,19,10190043,,,
-800,318296,317184,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,0,10000044,,,
-534,317156,317761,1757,2.19625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,5,10050048,,,
-320,317834,318107,1908,2.385e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,9,10090044,,,
-267,317918,318886,1890,2.3625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,10,10100043,,,
106,318253,318949,1760,2.2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,17,10170045,,,
373,317287,318057,1832,2.29e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,22,10220049,,,
480,318327,318672,1841,2.30125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,24,10240047,,,
-747,318232,318140,1870,2.3375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,1,10010043,,,
-374,318443,317857,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,8,10080045,,,
746,318006,318176,1864,2.33e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,29,10290042,,,
266,318831,317891,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,20,10200051,,,
746,319505,318339,1943,2.42875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,29,10290043,,,
-800,317508,319059,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,0,10000045,,,
800,318680,317884,1905,2.38125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,30,10300042,,,
373,317929,318383,1986,2.4825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,22,10220050,,,
-534,317271,318470,1812,2.265e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,5,10050049,,,
106,318035,318486,1840,2.3e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,17,10170046,,,
320,317943,317869,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,21,10210042,,,
-587,318872,317746,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,4,10040050,,,
-267,318428,318493,1986,2.4825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,10,10100044,,,
533,317642,318445,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,25,10250047,,,
586,318430,319854,1935,2.41875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,26,10260046,,,
-107,317704,318926,1709,2.13625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,13,10130050,,,
-160,317845,317730,1860,2.325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,12,10120042,,,
-320,317988,318375,1885,2.35625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,9,10090045,,,
-160,318697,318350,1825,2.28125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,12,10120051,,,
-747,318391,318353,1908,2.385e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,1,10010044,,,
426,318118,318535,1846,2.3075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,23,10230049,,,
-480,318663,319162,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,6,10060048,,,
-640,318208,318762,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,3,10030051,,,
-694,317680,317870,1940,2.425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,2,10020043,,,
640,316895,317726,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,27,10270045,,,
-427,318914,318561,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,7,10070047,,,
160,319594,318031,1818,2.2725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,18,10180045,,,
320,318087,318865,1785,2.23125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,21,10210051,,,
-54,318095,318229,1633,2.04125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,14,10140049,,,
0,317081,318061,1599,1.99875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,15,10150048,,,
800,318572,318323,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,30,10300051,,,
480,318993,318145,1757,2.19625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,24,10240048,,,
693,318149,316963,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,28,10280044,,,
266,318344,317932,1800,2.25e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,20,10200043,,,
213,318514,318286,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,19,10190044,,,
-214,318472,317960,1878,2.3475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,11,10110043,,,
-640,317626,318350,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,3,10030042,,,
-374,318004,318530,1906,2.3825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,8,10080046,,,
53,318718,318253,1676,2.095e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,16,10160047,,,
-694,319520,316908,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,2,10020044,,,
160,317954,318646,1868,2.335e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,18,10180046,,,
693,318142,316802,1920,2.4e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,28,10280045,,,
-107,318642,318229,1755,2.19375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,13,10130042,,,
586,317492,318712,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,26,10260047,,,
-107,318918,318353,1801,2.25125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,13,10130051,,,
-640,317844,318280,1831,2.28875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,3,10030043,,,
53,317874,317937,1635,2.04375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,16,10160048,,,
320,318398,317719,1935,2.41875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,21,10210043,,,
-587,319112,318466,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,4,10040051,,,
-587,318369,317824,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,4,10040042,,,
373,317700,317632,1842,2.3025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,22,10220042,,,
-320,318057,319190,1886,2.3575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,9,10090046,,,
640,317368,317664,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,27,10270046,,,
533,318409,318202,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,25,10250048,,,
-267,318111,318229,1818,2.2725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,10,10100045,,,
-374,318313,317273,1817,2.27125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,8,10080047,,,
-747,318598,317948,1949,2.43625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,1,10010045,,,
373,317977,318640,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,22,10220051,,,
800,318161,317038,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,30,10300043,,,
0,317687,316931,1569,1.96125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,15,10150049,,,
746,319491,319639,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,29,10290044,,,
480,319061,318678,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,24,10240049,,,
-214,317989,319232,1850,2.3125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,11,10110044,,,
266,318969,317877,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,20,10200044,,,
-427,318583,318183,1930,2.4125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,7,10070048,,,
-800,318439,318091,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,0,10000046,,,
213,317813,318116,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,19,10190045,,,
-480,319595,318703,1868,2.335e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,6,10060049,,,
426,318083,317683,1799,2.24875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,23,10230050,,,
-160,318474,317497,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,12,10120043,,,
106,319657,317088,1800,2.25e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,17,10170047,,,
-534,318796,317038,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,5,10050050,,,
-54,317719,318050,1642,2.0525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,14,10140050,,,
106,317830,317553,1732,2.165e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,17,10170048,,,
-374,318259,317774,1897,2.37125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,8,10080048,,,
640,317979,318047,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,27,10270047,,,
-694,318319,317689,1888,2.36e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,2,10020045,,,
-480,318234,319258,1854,2.3175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,6,10060050,,,
320,317700,317496,1899,2.37375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,21,10210044,,,
-54,318957,317117,1685,2.10625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,14,10140042,,,
426,319321,317182,1853,2.31625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,23,10230042,,,
746,317755,317901,1851,2.31375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,29,10290045,,,
800,317052,318004,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,30,10300044,,,
533,319039,318004,1830,2.2875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,25,10250049,,,
-800,318144,318627,1938,2.4225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,0,10000047,,,
-54,318752,318133,1596,1.995e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,14,10140051,,,
0,317431,318712,1620,2.025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,15,10150050,,,
480,318676,319446,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,24,10240050,,,
-267,318059,319064,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,10,10100046,,,
-534,318736,319280,1862,2.3275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,5,10050042,,,
-587,318105,318689,1858,2.3225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,4,10040043,,,
53,317056,317577,1571,1.96375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,16,10160049,,,
426,317955,318359,1919,2.39875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,23,10230051,,,
-214,318853,318390,1906,2.3825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,11,10110045,,,
213,318557,317363,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,19,10190046,,,
693,318833,318682,1916,2.395e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,28,10280046,,,
-320,317327,318785,1890,2.3625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,9,10090047,,,
-160,318656,318685,1807,2.25875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,12,10120044,,,
-107,319471,317511,1714,2.1425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,13,10130043,,,
-640,317760,319085,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,3,10030044,,,
-427,318702,318570,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,7,10070049,,,
160,317665,317984,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,18,10180047,,,
-534,318339,317560,1839,2.29875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,5,10050051,,,
-747,318508,319051,1831,2.28875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,1,10010046,,,
586,317911,317111,1969,2.46125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,26,10260048,,,
266,318285,318626,1829,2.28625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,20,10200045,,,
373,317462,317642,1829,2.28625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,22,10220043,,,
-747,318306,318801,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,1,10010047,,,
373,318152,317414,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,22,10220044,,,
106,317217,318013,1804,2.255e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,17,10170049,,,
-587,318373,317146,1860,2.325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,4,10040044,,,
586,318511,317689,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,26,10260049,,,
-160,318447,319104,1852,2.315e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,12,10120045,,,
-267,317993,318851,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,10,10100047,,,
266,318629,317516,1796,2.245e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,20,10200046,,,
693,318108,318382,1953,2.44125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,28,10280047,,,
213,319007,318343,1908,2.385e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,19,10190047,,,
480,317448,318395,1914,2.3925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,24,10240042,,,
-480,317901,317758,1883,2.35375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,6,10060051,,,
53,318662,317366,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,16,10160050,,,
-320,317330,318567,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,9,10090048,,,
800,318520,317734,1850,2.3125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,30,10300045,,,
-374,318573,318770,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,8,10080049,,,
480,318377,318036,1842,2.3025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,24,10240051,,,
-694,318094,317599,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,2,10020046,,,
746,317258,317843,1850,2.3125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,29,10290046,,,
