delay_ps,runs,pulses_per_run,total_pulses,source_frequency_hz,duration_per_run_s,total_duration_s,bsm1_count,bsm2_count,bsm_twofold_count,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,bsm_twofold_rate_per_pulse,bsm_twofold_count_per_s,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode
-267,10,80000000,800000000,80000000.0,1.0,10.0,3181655,3184421,19070,0.0,0.0,0.0,0.0,0.0,0.0,2.38375e-05,1907.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-214,10,80000000,800000000,80000000.0,1.0,10.0,3183373,3184805,18692,0.0,0.0,0.0,0.0,0.0,0.0,2.3365e-05,1869.2,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-160,10,80000000,800000000,80000000.0,1.0,10.0,3183263,3184280,18300,0.0,0.0,0.0,0.0,0.0,0.0,2.2875e-05,1830.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-107,10,80000000,800000000,80000000.0,1.0,10.0,3187561,3181379,17584,0.0,0.0,0.0,0.0,0.0,0.0,2.198e-05,1758.4,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-54,10,80000000,800000000,80000000.0,1.0,10.0,3182235,3179680,16375,0.0,0.0,0.0,0.0,0.0,0.0,2.046875e-05,1637.5,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0,10,80000000,800000000,80000000.0,1.0,10.0,3177123,3179415,15656,0.0,0.0,0.0,0.0,0.0,0.0,1.957e-05,1565.6,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
53,10,80000000,800000000,80000000.0,1.0,10.0,3181406,3180427,16295,0.0,0.0,0.0,0.0,0.0,0.0,2.036875e-05,1629.5,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
106,10,80000000,800000000,80000000.0,1.0,10.0,3182413,3180374,17700,0.0,0.0,0.0,0.0,0.0,0.0,2.2125e-05,1770.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
160,10,80000000,800000000,80000000.0,1.0,10.0,3181561,3186205,18608,0.0,0.0,0.0,0.0,0.0,0.0,2.326e-05,1860.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
213,10,80000000,800000000,80000000.0,1.0,10.0,3184703,3182337,18980,0.0,0.0,0.0,0.0,0.0,0.0,2.3725e-05,1898.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
266,10,80000000,800000000,80000000.0,1.0,10.0,3185243,3181464,18929,0.0,0.0,0.0,0.0,0.0,0.0,2.366125e-05,1892.9,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
320,10,80000000,800000000,80000000.0,1.0,10.0,3182503,3183610,18740,0.0,0.0,0.0,0.0,0.0,0.0,2.3425e-05,1874.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
373,10,80000000,800000000,80000000.0,1.0,10.0,3180027,3180597,19002,0.0,0.0,0.0,0.0,0.0,0.0,2.37525e-05,1900.2,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
426,10,80000000,800000000,80000000.0,1.0,10.0,3181513,3181242,18766,0.0,0.0,0.0,0.0,0.0,0.0,2.34575e-05,1876.6,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
480,10,80000000,800000000,80000000.0,1.0,10.0,3181783,3182659,18781,0.0,0.0,0.0,0.0,0.0,0.0,2.347625e-05,1878.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
533,10,80000000,800000000,80000000.0,1.0,10.0,3183073,3181297,18698,0.0,0.0,0.0,0.0,0.0,0.0,2.33725e-05,1869.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
586,10,80000000,800000000,80000000.0,1.0,10.0,3180530,3182635,19111,0.0,0.0,0.0,0.0,0.0,0.0,2.388875e-05,1911.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
640,10,80000000,800000000,80000000.0,1.0,10.0,3178170,3181240,19016,0.0,0.0,0.0,0.0,0.0,0.0,2.377e-05,1901.6,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
693,10,80000000,800000000,80000000.0,1.0,10.0,3181508,3181082,18925,0.0,0.0,0.0,0.0,0.0,0.0,2.365625e-05,1892.5,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
746,10,80000000,800000000,80000000.0,1.0,10.0,3181827,3178984,18820,0.0,0.0,0.0,0.0,0.0,0.0,2.3525e-05,1882.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
800,10,80000000,800000000,80000000.0,1.0,10.0,3184162,3178461,18923,0.0,0.0,0.0,0.0,0.0,0.0,2.365375e-05,1892.3,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
